drug	indication	known ind	predicted prob	most correlated drug	spearman corr
bendamustine	Herpes Labialis	False	0.44631001769925677	famciclovir	0.24786198371162665
enalapril	Urea Cycle Disorders, Inborn	False	0.12686992608855638	phenylbutyrate	0.21525787382788333
methyldopa	Lymphoma, Mantle-Cell	False	0.35876195821996476	lenalidomide	0.15553668679540025
simvastatin	Tinea Pedis	False	0.4623573469195833	sertaconazole	0.274151226660653
moclobemide	Pulmonary Embolism	False	0.5717719485384528	phenprocoumon	0.4363128081870747
praziquantel	Condylomata Acuminata	False	0.35507689270567255	imiquimod	0.2581082116090063
paracetamol	Herpes Labialis	False	0.5053340749805445	penciclovir	0.4509789710583274
talinolol	Nephrotic Syndrome	False	0.5595687383692356	furosemide	0.3394543990464966
pramipexole	Colitis, Ulcerative	False	0.6524030844263689	balsalazide	0.4269575102705563
acipimox	Prostatic Neoplasms	False	0.5811954035867457	bicalutamide	0.3592488889919847
mecamylamine	Hepatitis B	False	0.7360672287784088	telbivudine	0.5893573265846659
celecoxib	Herpes Labialis	False	0.38608243381654034	penciclovir	0.20120445222106015
rizatriptan	Pulmonary Arterial Hypertension	False	0.7162168823630324	bosentan	0.7087529044368572
erlotinib	Seizures	False	0.625573751128351	carbamazepine	0.40086745839195775
doxorubicin	Atrial Fibrillation	False	0.5924020640707985	dronedarone	0.36961402059342413
agomelatine	Diarrhea	False	0.502279291117072	ofloxacin	0.4961310874529348
novobiocin	Anaphylaxis	False	0.30554598282755746	epinephrine	0.10635378669255513
quetiapine	Urinary Tract Infections	False	0.7442694915767609	ofloxacin	0.5293364021510579
celecoxib	Histoplasmosis	False	0.17145116518245862	itraconazole	0.08981741955356795
fexofenadine	Tinea Pedis	False	0.3287774865058317	luliconazole	0.5125298536665471
letrozole	Tinea Pedis	False	0.37635139937151496	luliconazole	0.1932865702856595
ibudilast	Condylomata Acuminata	False	0.3386315245430571	podophyllotoxin	0.2433855388203645
fluvoxamine	Pruritus	False	0.6082710970557071	lidocaine	0.4029913231006213
lenalidomide	Coronary Artery Disease	False	0.7493745061601332	isosorbide-mononitrate	0.5452751753902809
moxifloxacin	Herpes Labialis	False	0.3356306204712482	famciclovir	0.2048509157346949
bosentan	Tinea Pedis	False	0.699660054244418	terbinafine	0.475408622277646
citalopram	Hyperthyroidism	False	0.42301136103392856	carbimazole	0.23993453804036902
bifonazole	Bipolar Disorder	False	0.49860748189304643	quetiapine	0.2845176884075276
repaglinide	Condylomata Acuminata	False	0.23165859637704989	imiquimod	0.2546086096721151
primaquine	Anaphylaxis	False	0.2844629354132992	epinephrine	0.13716705582348535
atenolol-(+/-)	Herpes Labialis	False	0.370865161339749	penciclovir	0.2981236694989723
maprotiline	Anaphylaxis	False	0.3132198449885632	epinephrine	0.22759366420671726
imipramine	Diabetes Mellitus	False	0.6376905930812732	tolazamide	0.4125463463000776
lisinopril	Angina Pectoris	False	0.7005915009745103	atenolol-(+/-)	0.4938828714699029
azathioprine	Leukemia, Lymphocytic, Chronic, B-Cell	False	0.6238137658435745	venetoclax	0.3991840672867432
cladribine	Hepatolenticular Degeneration	False	0.28329229830078045	trientine	0.24037727710905926
haloperidol	Tinea	False	0.42220778822852634	econazole	0.2154164585855234
agomelatine	Urea Cycle Disorders, Inborn	False	0.29787597908123475	phenylbutyrate	0.6864348812038767
fluphenazine	Arthritis, Rheumatoid	False	0.5276986795163509	leflunomide	0.3316032444359834
chlorpromazine	Anaphylaxis	False	0.26579822925870106	epinephrine	0.08277996161018797
diclofenac	Histoplasmosis	False	0.25228520567844487	itraconazole	0.04590953267234732
imatinib	Blastomycosis	False	0.4094805593756479	itraconazole	0.20611131676113426
chloroquine	Conjunctivitis	False	0.5157081919602303	epinastine	0.299861521692242
osimertinib	Blastomycosis	False	0.38984472416045746	itraconazole	0.19233752955056074
azelastine	Candidiasis, Vulvovaginal	False	0.29907607471864717	butoconazole	0.10455337083158664
lidocaine	Anaphylaxis	False	0.19408072262266066	epinephrine	-0.012488768204482055
grazoprevir	Anaphylaxis	False	0.3040945070607605	epinephrine	0.30520177868653764
decitabine	Condylomata Acuminata	False	0.33338992608798657	podophyllotoxin	0.2387138538411445
vinpocetine	Tinea Pedis	False	0.3094019883877806	luliconazole	0.22297448752195936
tofacitinib	Gastritis	False	0.8723863103718018	rebamipide	0.7168215747762882
lamotrigine	Candidiasis, Vulvovaginal	False	0.22795036108374808	butoconazole	0.012202083978043052
reserpine	Anaphylaxis	False	0.3894978933039396	epinephrine	0.3470307878757433
clonidine	Schistosomiasis	False	0.34280231478736417	praziquantel	0.38409039419972696
sulfadoxine	Porphyria, Acute Intermittent	False	0.24709129139684977	chlorpromazine	0.05909704532091443
haloperidol	Diarrhea	False	0.5387324373772743	loperamide	0.3205791819361329
oxatomide	Gaucher Disease	False	0.20172725704947478	miglustat	-0.022693754580583304
sasapyrine	Condylomata Acuminata	False	0.28476804444388093	podophyllotoxin	0.2547051016297385
diflunisal	Anaphylaxis	False	0.14152945268261474	epinephrine	-0.02880990476302632
atenolol-(+/-)	Herpes Zoster	False	0.3410765965020495	famciclovir	0.13809949196644195
novobiocin	Herpes Labialis	False	0.3402645849255233	famciclovir	0.3684409477925741
sulfafurazole	Porphyria, Acute Intermittent	False	0.2209390634581054	chlorpromazine	0.21094593513213447
pilocarpine	Pulmonary Arterial Hypertension	False	0.4069910186749543	bosentan	0.5383652234792252
amiloride	Venous Thrombosis	False	0.42532612784495105	acenocoumarol	0.21828016229588196
cytarabine	Acromegaly	False	0.35606846314214785	pasireotide	0.3411211595014644
papaverine	Urinary Incontinence	False	0.4115340243602981	solifenacin-succinate	0.20556958128471803
benzbromarone	Urea Cycle Disorders, Inborn	False	0.3316923072826275	phenylbutyrate	0.5648070712842677
letrozole	Blastomycosis	False	0.31708929890143267	itraconazole	0.11372813164465788
bumetanide	Anaphylaxis	False	0.1722047407692861	epinephrine	-0.04522156976695204
talazoparib	Condylomata Acuminata	False	0.472223319053114	podophyllotoxin	0.2608256429058302
5-aminolevulinic-acid	Arthritis, Rheumatoid	False	0.5836074365537938	celecoxib	0.36147287015023183
meclofenamic-acid	Urea Cycle Disorders, Inborn	False	0.2446960669671216	phenylbutyrate	0.14926573823507006
epinastine	Condylomata Acuminata	False	0.23905717790422787	imiquimod	0.03420580390728357
indapamide	Urea Cycle Disorders, Inborn	False	0.2546161505609498	phenylbutyrate	0.3916871285266975
pyrazinamide	Condylomata Acuminata	False	0.3194536770762653	imiquimod	0.1441108558188714
nicotine	Malaria	False	0.7449233597347659	mefloquine	0.5260970956246716
paroxetine	Histoplasmosis	False	0.27081239856049544	itraconazole	0.1667227268939752
nevirapine	Herpes Zoster	False	0.38180430230855517	famciclovir	0.17770241391474004
sitagliptin	Tourette Syndrome	False	0.40032273509629585	pimozide	0.1951435911128504
stavudine	Idiopathic Pulmonary Fibrosis	False	0.4482049898195388	pirfenidone	0.2468819097602901
homoharringtonine	Condylomata Acuminata	False	0.5042454943789193	podophyllotoxin	0.3243883673225379
rebamipide	Condylomata Acuminata	False	0.7652520375225003	imiquimod	0.6124446899673095
methoxsalen	Herpes Labialis	False	0.5473593869110689	penciclovir	0.3283754661164438
tamoxifen	Candidiasis, Vulvovaginal	False	0.35951315190448796	butoconazole	0.15626859184506398
physostigmine	Otitis	False	0.579858001999581	cefdinir	0.40833821226536027
azelaic-acid	Anaphylaxis	False	0.47966557745357885	epinephrine	0.27722943889099233
ciprofloxacin	Schistosomiasis	False	0.10030485666458248	praziquantel	-0.2061976112852628
zonisamide	Fever	False	0.37259574169764553	ibuprofen	0.16891186060126656
warfarin	Histoplasmosis	False	0.18322350772282145	itraconazole	-0.04940727734721444
isosorbide-mononitrate	Iron Overload	False	0.45674903764799746	deferiprone	0.3389545756519418
perhexiline	Fever	False	0.6567513581936135	ibuprofen	0.4312700952281553
rimexolone	Hepatolenticular Degeneration	False	0.367753572171108	trientine	0.3194823168921721
droperidol	Schizophrenia	False	0.5970212023918419	quetiapine	0.3739115852206468
mecamylamine	Syphilis	False	0.235284512856487	benzylpenicillin	0.02144391727954218
cyproheptadine	Spondylitis, Ankylosing	False	0.4465647439190445	celecoxib	0.23765205874357115
diacerein	Condylomata Acuminata	False	0.2963859020677589	imiquimod	0.1255953439392003
nimesulide	Coronary Artery Disease	False	0.7151526050899834	isosorbide-mononitrate	0.5649265401495275
apixaban	Gout	False	0.38247559388120006	benzbromarone	0.17833998272569732
phentolamine	Hepatolenticular Degeneration	False	0.30246447779651847	trientine	0.09838757504815587
risperidone	Pulmonary Arterial Hypertension	False	0.6733407498155197	ambrisentan	0.4541180401973479
enoxacin	Herpes Labialis	False	0.34080454516610803	famciclovir	0.1686916802952478
phenprocoumon	Panic Disorder	False	0.4471128716766944	paroxetine	0.2381493463016171
sulfafurazole	Chickenpox	False	0.3337253668776026	acyclovir	0.13072547578631893
levonorgestrel	Hepatolenticular Degeneration	False	0.3890602158664081	trientine	0.18457171333692632
palbociclib	Urinary Tract Infections	False	0.3975863245903946	trimethoprim	0.3442464962268386
metronidazole	Acne Vulgaris	False	0.7406381577115616	adapalene	0.5210673813492126
rabeprazole	Hypotension	False	0.3609414785332033	phenylephrine	0.15765839715616126
lenvatinib	Rosacea	False	0.48250378897804114	metronidazole	0.27006640554512834
ranolazine	Schistosomiasis	False	0.20024878741670746	praziquantel	0.09684483245378342
zalcitabine	Phobia, Social	False	0.38089675155611236	venlafaxine	0.1775990251761328
ritonavir	Candidiasis, Vulvovaginal	False	0.2126801645872983	butoconazole	-0.007738966802388627
pilocarpine	Hyponatremia	False	0.3731364022557312	conivaptan	0.16943035004878046
emtricitabine	Spondylitis, Ankylosing	False	0.5905322071851605	etoricoxib	0.476892289876725
menadione	Wilms Tumor	False	0.8024396930567635	doxorubicin	0.600075466472243
gliclazide	Anaphylaxis	False	0.44897849167131315	epinephrine	0.2398410590732104
indobufen	Osteoarthritis	False	0.6617714246658524	etoricoxib	0.4362815603680583
racecadotril	Sinusitis	False	0.3969820095260432	ofloxacin	0.3370247925604289
canagliflozin	Panic Disorder	False	0.31224961146048047	paroxetine	0.10785788001263692
agomelatine	Pulmonary Arterial Hypertension	False	0.6085818837871213	bosentan	0.3847397195561063
dapsone	Heartburn	False	0.3691248140159332	omeprazole	0.31876456185147906
atomoxetine	Urea Cycle Disorders, Inborn	False	0.2204287145331059	phenylbutyrate	0.206798290940984
carbachol	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	False	0.3709954140781169	hydroxyurea	0.167375360687607
felodipine	Diabetic Nephropathies	False	0.5629399496069888	irbesartan	0.3425244355073631
racecadotril	Nausea	False	0.3567041765463897	droperidol	0.3108748115676264
luliconazole	Anaphylaxis	False	0.21999087743019455	epinephrine	0.0592746515106306
darunavir	Urea Cycle Disorders, Inborn	False	0.27711873730906245	phenylbutyrate	0.2540964829567617
macitentan	Erectile Dysfunction	False	0.36985868281613377	sildenafil	0.1662823166737156
ketanserin	Gout	False	0.5819936891833789	lesinurad	0.3820967721700062
tacalcitol	Porphyria, Acute Intermittent	False	0.29194697705756284	chlorpromazine	0.08971549581695883
ivacaftor	Condylomata Acuminata	False	0.4332836886957105	podophyllotoxin	0.34929044883810273
rufinamide	Bronchitis	False	0.37509710311709776	moxifloxacin	0.17130810947871275
azelastine	Spondylitis, Ankylosing	False	0.507547553635184	celecoxib	0.29253737435713045
trimethoprim	Histoplasmosis	False	0.1767037130098639	itraconazole	-0.027771315758924043
etoricoxib	Leukemia, Lymphocytic, Chronic, B-Cell	False	0.7200648973284534	bendamustine	0.4976324722969462
acyclovir	Schistosomiasis	False	0.1623902322763178	praziquantel	-0.08212309530428409
ambrisentan	Schistosomiasis	False	0.4416435988420319	praziquantel	0.31029592799133104
bambuterol	Porphyria, Acute Intermittent	False	0.23189885843704763	chlorpromazine	0.18637516535808898
goserelin-acetate	Anaphylaxis	False	0.25722644218552404	epinephrine	0.11761465445668692
fluoxetine	Syphilis	False	0.16018001830173292	benzylpenicillin	-0.08578713137451281
niclosamide	Carcinoma, Non-Small-Cell Lung	False	0.777021560642828	etoposide	0.5657162521164784
mecamylamine	Condylomata Acuminata	False	0.300070462512624	podophyllotoxin	0.17587005722979487
urapidil	Prostatic Hyperplasia	False	0.3555140564313145	doxazosin	0.1523643472758639
azelastine	Porphyria, Acute Intermittent	False	0.24826587047962517	chlorpromazine	0.03732647445464958
gestrinone	Schizophrenia	False	0.4812249195544191	quetiapine	0.2689177587354737
atracurium	Herpes Labialis	False	0.34828769776289475	famciclovir	0.17212721515094842
dihydroergotamine	Gaucher Disease	False	0.13506152354622897	miglustat	0.11561821153612503
acyclovir	Seizures	False	0.4888420820258063	valproic-acid	0.2757565489781593
primidone	Histoplasmosis	False	0.2879779193519653	itraconazole	0.08714670038391993
palbociclib	Dermatofibrosarcoma	False	0.6196151377242926	imatinib	0.39518067236707305
entecavir	Syphilis	False	0.19444182773244045	benzylpenicillin	-0.032979699035312324
atracurium	Bipolar Disorder	False	0.6784328006757487	quetiapine	0.4531855004154439
tolnaftate	Blastomycosis	False	0.2539147245355361	itraconazole	0.14133722677233412
aspirin	Filariasis	False	0.36978884801117	diethylcarbamazine	0.32076017809584145
pramipexole	Syphilis	False	0.4553926709235021	benzylpenicillin	0.24858022800863944
almitrine	Carcinoma, Non-Small-Cell Lung	False	0.7066109299864495	erlotinib	0.4828763000256962
droperidol	Urinary Tract Infections	False	0.5082143890857199	trimethoprim	0.4862664217856384
diethylcarbamazine	Herpes Labialis	False	0.42381350081096886	famciclovir	0.2168917488381523
flutamide	Thalassemia	False	0.4187317218623997	deferiprone	0.21221750813939386
nicotine	Anaphylaxis	False	0.3466351356334216	epinephrine	0.2213852983945632
cimetidine	Atrial Fibrillation	False	0.5569699218068171	warfarin	0.4072698042430228
tofacitinib	Headache	False	0.389952355804702	dopamine	0.18541304222388774
clomethiazole	Thalassemia	False	0.3674245599025791	deferiprone	0.16393705274740394
fexofenadine	Endocarditis	False	0.35099211639647215	benzylpenicillin	0.25604537815727035
etoricoxib	Hepatolenticular Degeneration	False	0.546276303575993	trientine	0.45630499373763395
darunavir	Atrial Fibrillation	False	0.48970296644109884	warfarin	0.2765291108010133
lenvatinib	Hypertension	False	0.7040342497614285	eplerenone	0.480096226251069
doxazosin	Seizures	False	0.7162561831023904	valproic-acid	0.4934127057466519
tetracaine	Seizures	False	0.3406136304817514	phenytoin	0.13763739516861198
moxifloxacin	Porphyria, Acute Intermittent	False	0.2854434081030464	chlorpromazine	0.11188583434725198
ciprofloxacin	Seizures	False	0.5156636239013284	valproic-acid	0.2998215051379261
ranolazine	Endocarditis	False	0.36663000712521704	benzylpenicillin	0.22203636252287734
dipyridamole	Multiple Myeloma	False	0.46951548062789117	lenalidomide	0.258388456087742
trimethoprim	Aspergillosis	False	0.5880408605165716	voriconazole	0.36557036907804974
dantrolene	Tinea	False	0.7735141597355609	terbinafine	0.5612018131686927
fenoldopam	Prostatic Hyperplasia	False	0.7788981967237583	doxazosin	0.5681525018481083
sasapyrine	Porphyria, Acute Intermittent	False	0.17336788296616804	chlorpromazine	-0.05851381859543611
quinapril	Phobia, Social	False	0.4318967542282404	venlafaxine	0.22429670113853775
lamivudine	Onychomycosis	False	0.5355444126208273	itraconazole	0.3177036765359884
torasemide	Hyperthyroidism	False	0.4997465327059203	methimazole	0.3244337013973069
vinpocetine	Blastomycosis	False	0.14189780796178172	itraconazole	-0.11779331255738587
dipyridamole	Diarrhea	False	0.428561230305503	ofloxacin	0.33660499028236307
ponatinib	Malaria	False	0.5376635110561262	amodiaquine	0.3442841885841142
clonidine	Nausea	False	0.3949975351332316	droperidol	0.31583080034986816
mannitol-D	Condylomata Acuminata	False	0.3019280192790272	imiquimod	0.2654610214477789
dicloxacillin	Mastocytosis, Systemic	False	0.44602099196057365	imatinib	0.23715862464763635
desvenlafaxine	Idiopathic Pulmonary Fibrosis	False	0.42875856627860826	pirfenidone	0.2214260232475277
dantrolene	Hepatolenticular Degeneration	False	0.3930819561841561	trientine	0.3426977099878736
ciprofloxacin	Histoplasmosis	False	0.19460112564415957	itraconazole	-0.04266000617157457
apremilast	Filariasis	False	0.45162034754558167	diethylcarbamazine	0.443399611058481
nicotine	Diabetes Mellitus	False	0.7345539836476862	glipizide	0.5140179182711531
latanoprost	Acquired Immunodeficiency Syndrome	False	0.5493842315972144	lamivudine	0.3302088968847522
pilocarpine	Hyperthyroidism	False	0.34471925022276734	propylthiouracil	0.310232093959203
clofarabine	Ovarian Neoplasms	False	0.9178594303147939	gemcitabine	0.8270141822913287
rimexolone	Blastomycosis	False	0.36419886321248723	itraconazole	0.1674414386565701
brexpiprazole	Histoplasmosis	False	0.2688504475876645	itraconazole	0.29068317693127393
procaine	Porphyria, Acute Intermittent	False	0.21601335597836246	chlorpromazine	0.00483375545911734
tolnaftate	Gastroparesis	False	0.4060969394318579	metoclopramide	0.20052472142526606
cimetidine	Spondylitis, Ankylosing	False	0.5570882939179308	celecoxib	0.3371987598713429
mepivacaine	Gaucher Disease	False	0.3573250274040235	miglustat	0.1541347667442214
metolazone	Anaphylaxis	False	0.16009944103768653	epinephrine	0.05302946241989806
isradipine	Lymphoma, Mantle-Cell	False	0.5654650559911224	lenalidomide	0.3448274108146726
dicloxacillin	Arthritis, Rheumatoid	False	0.6149710017498404	etoricoxib	0.39077228638323536
cyproheptadine	Hyperthyroidism	False	0.3375663469648038	methimazole	0.13458819386361506
lidocaine	Herpes Labialis	False	0.4656848513972086	penciclovir	0.2652618305288746
zafirlukast	Condylomata Acuminata	False	0.4105219912839459	podophyllotoxin	0.3813884221853466
leflunomide	Gaucher Disease	False	0.2544859107958558	miglustat	0.049302342971041184
acipimox	Porphyria, Acute Intermittent	False	0.18432136679285707	chlorpromazine	-0.04382968628579748
cimetidine	Hyperprolactinemia	False	0.3512966619905382	cabergoline	0.2893713916907697
piracetam	Bronchitis	False	0.4810973514656518	moxifloxacin	0.2771971888397453
tolnaftate	Endocarditis	False	0.22312178369728858	benzylpenicillin	0.2051104862831161
enoxacin	Filariasis	False	0.35357731763021266	diethylcarbamazine	0.15046649461807385
dasatinib	Hyperthyroidism	False	0.35877449748939577	propylthiouracil	0.2985691720849329
aminoglutethimide	Schizophrenia	False	0.6922885539225234	quetiapine	0.46759600093976705
ibutilide	Lymphoma, Non-Hodgkin	False	0.6009161195951271	bendamustine	0.37754777729959293
clenbuterol	Herpes Labialis	False	0.3655824250261661	famciclovir	0.1635404502876874
chlorphenamine	Condylomata Acuminata	False	0.3714302973870506	podophyllotoxin	0.19018764152254775
trametinib	Bipolar Disorder	False	0.5592185655622642	quetiapine	0.34271215452156656
propafenone	Obsessive-Compulsive Disorder	False	0.42641434986454957	fluoxetine	0.21927822698171748
pilocarpine	Anaphylaxis	False	0.22954598620182382	epinephrine	0.20103179575418964
olaparib	Sinusitis	False	0.6038752740807231	ofloxacin	0.3803183183966357
telbivudine	Tinea	False	0.7163034056790217	terbinafine	0.493464813824681
norfloxacin	Urea Cycle Disorders, Inborn	False	0.412660706436055	phenylbutyrate	0.23677793278569775
ramatroban	Epilepsy	False	0.41098664477954044	zonisamide	0.2050626175865372
diclofenac	Tinea Pedis	False	0.36816163391952766	luliconazole	0.3768817264355592
metronidazole	Diabetes Mellitus	True	0.8255635466832503	sitagliptin	0.7279696258902904
dabrafenib	Precursor Cell Lymphoblastic Leukemia-Lymphoma	True	0.8205138178963859	dasatinib	0.7183914131069719
decitabine	Melanoma	True	0.8054210020294931	dabrafenib	0.6909589729477262
dasatinib	Lymphoma, T-Cell, Cutaneous	True	0.7687255342527478	vorinostat	0.6303519009753582
vorinostat	Precursor Cell Lymphoblastic Leukemia-Lymphoma	True	0.7687255342527478	dasatinib	0.6303519009753582
sunitinib	Carcinoma, Non-Small-Cell Lung	True	0.7643028632088091	crizotinib	0.6235252969363575
bazedoxifene	Breast Neoplasms	True	0.7533708425829054	raloxifene	0.6070212723146798
bosentan	Hypertension	True	0.7513854678477226	isradipine	0.6040774628915391
isradipine	Depression	True	0.7477536239602943	agomelatine	0.5987327480866228
dantrolene	Diabetes Mellitus	True	0.7313870385224807	tolbutamide	0.5933063543395872
quetiapine	Depression	True	0.7356009627023441	agomelatine	0.584501615706401
toremifene	Osteoporosis	True	0.7351564750168333	raloxifene	0.5805772437185825
lurasidone	Depression	True	0.7348786248787826	agomelatine	0.5801831619467817
raltegravir	Acquired Immunodeficiency Syndrome	True	0.7345514783366967	lamivudine	0.5797195001121472
diazoxide	Diabetes Mellitus	True	0.7216130603890074	lisinopril	0.5748148497169739
gabapentin	Hypertension	True	0.7132137910187037	prazosin	0.5502181948798374
levetiracetam	Bipolar Disorder	True	0.7130466367297379	quetiapine	0.5499924830056565
paracetamol	Seizures	True	0.707900271002948	rufinamide	0.5430811217361924
temozolomide	Prostatic Neoplasms	True	0.6602184630856216	bicalutamide	0.5360521247298462
bosentan	Diabetes Mellitus	True	0.7018845754473123	lisinopril	0.5350922666076844
vorinostat	Anemia	True	0.7012211720953068	decitabine	0.5342169997037138
gemcitabine	Prostatic Neoplasms	True	0.700782186671151	mitoxantrone	0.533638433752646
mitoxantrone	Pancreatic Neoplasms	True	0.700782186671151	gemcitabine	0.533638433752646
irinotecan	Prostatic Neoplasms	True	0.6990155731396539	mitoxantrone	0.5313150010146211
caffeine	Arthritis, Rheumatoid	True	0.6984848396880114	celecoxib	0.5306185054438446
sunitinib	Lymphoma, T-Cell, Cutaneous	True	0.6874189927817675	vorinostat	0.5162503473470987
erlotinib	Psoriasis	True	0.6869429278713043	tacalcitol	0.5156385713152895
ifosfamide	Lymphoma, Mantle-Cell	True	0.6862863626183391	lenalidomide	0.5147956699162101
valsartan	Myocardial Infarction	True	0.686278704095167	warfarin	0.5147858435282803
mebendazole	Glioblastoma	True	0.6835246718419395	temozolomide	0.5112606147525955
mebendazole	Astrocytoma	True	0.6835246718419395	temozolomide	0.5112606147525955
nicotinamide	Breast Neoplasms	True	0.682328059214804	letrozole	0.5097340667059983
sorafenib	Gastrointestinal Stromal Tumors	True	0.6779180747365953	imatinib	0.5041343982016324
sorafenib	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	True	0.6779180747365953	imatinib	0.5041343982016324
sorafenib	Precursor Cell Lymphoblastic Leukemia-Lymphoma	True	0.6779180747365953	imatinib	0.5041343982016324
imatinib	Thyroid Neoplasms	True	0.6779180747365953	sorafenib	0.5041343982016324
imatinib	Carcinoma, Renal Cell	True	0.6779180747365953	sorafenib	0.5041343982016324
sorafenib	Hypereosinophilic Syndrome	True	0.6779180747365953	imatinib	0.5041343982016324
aspirin	Atrial Fibrillation	True	0.6775605836772276	propafenone	0.5036822448621902
sulfadoxine	Pneumonia	True	0.675448859738457	penicillin-v-potassium	0.5010166751686517
celecoxib	Schizophrenia	True	0.6737658562128594	clozapine	0.4988987165525101
lamivudine	Malaria	True	0.6725012533437441	sulfadoxine	0.4973109980390904
pantoprazole	Diabetes Mellitus	True	0.6722698215409916	glipizide	0.4970207748282012
lisinopril	Hypotension	True	0.6680623546756785	phenylephrine	0.4917625652963318
fexofenadine	Hypertension	True	0.6347334639027085	methyldopa	0.4905251988531079
pindolol	Depression	True	0.6667572327103444	agomelatine	0.4901383634313821
gemcitabine	Colorectal Neoplasms	True	0.6655895841624683	irinotecan	0.4886879401102949
pantoprazole	Hypertension	True	0.6534735484718636	doxazosin	0.4854759347814937
gabapentin	Depression	True	0.6603402520375499	agomelatine	0.4821980775441706
paracetamol	Asthma	True	0.6599064828575636	epinephrine	0.4816640018148287
fexofenadine	Arthritis, Rheumatoid	True	0.659468440818668	leflunomide	0.4811250000633392
eplerenone	Myocardial Infarction	True	0.6567535659608822	warfarin	0.4777918277023181
eplerenone	Atrial Fibrillation	True	0.6567535659608822	warfarin	0.4777918277023181
histamine	Multiple Sclerosis	True	0.6563917999890538	dalfampridine	0.4773486268190516
metolazone	Heart Failure	True	0.6373320061573519	milrinone	0.4754817157378756
flumazenil	Parkinson Disease	True	0.6529588988241959	rotigotine	0.4731539265377058
reserpine	Diabetes Mellitus	True	0.6518942881293733	tolbutamide	0.4718570357537294
warfarin	Thrombosis	True	0.64968693330488	phenprocoumon	0.4691739375684541
nicardipine	Coronary Artery Disease	True	0.6474611525453655	isosorbide-mononitrate	0.4664763186712743
febuxostat	Hypertension	True	0.5916532677847588	doxazosin	0.464998512027021
nicotinamide	Leukemia, Myeloid, Acute	True	0.6455521582681278	cytarabine	0.4641688187306169
nicotinamide	Precursor Cell Lymphoblastic Leukemia-Lymphoma	True	0.6455521582681278	cytarabine	0.4641688187306169
nicotinamide	Leukemia, Lymphocytic, Chronic, B-Cell	True	0.6455521582681278	cytarabine	0.4641688187306169
tadalafil	Depression	True	0.6451225110533242	agomelatine	0.4636502571996106
warfarin	Arthritis, Psoriatic	True	0.6352360331413569	apremilast	0.4517935271414744
enalapril	Diabetes Mellitus	True	0.626301439961664	lisinopril	0.4501619875560342
chloroquine	Atrial Fibrillation	True	0.6335722607833972	propafenone	0.4498119192789941
meclofenamic-acid	Bipolar Disorder	True	0.6304822274032137	olanzapine	0.4461415973607785
meclofenamic-acid	Schizophrenia	True	0.6304822274032137	olanzapine	0.4461415973607785
doxorubicin	Leukemia, Hairy Cell	True	0.6303964244817729	cladribine	0.4460398639630031
vardenafil	Pulmonary Arterial Hypertension	True	0.629594659330948	ambrisentan	0.4450897112978363
mefloquine	Respiratory Insufficiency	True	0.5914696992236993	doxapram	0.444148276627624
cimetidine	Breast Neoplasms	True	0.6261016233759151	letrozole	0.4409599857617435
paracetamol	Migraine Disorders	True	0.625468580171288	rizatriptan	0.4402132315918192
aspirin	Diabetes Mellitus	True	0.6293988114026281	metformin	0.4463134942687432
naproxen	Breast Neoplasms	True	0.6224204205663829	lapatinib	0.4366245731446268
tadalafil	Glaucoma	True	0.62120828454142	pilocarpine	0.4352006833521599
aspirin	Depression	True	0.6300522852886852	fluoxetine	0.4627239213004077
quercetin	Heart Failure	True	0.6196691973001838	lisinopril	0.4333952834069144
quinapril	Diabetes Mellitus	True	0.6128518307593811	repaglinide	0.4304260607969848
losartan	Diabetes Mellitus	True	0.6163089089291013	repaglinide	0.4294632914785865
imatinib	Stroke	True	0.6156278830824412	apixaban	0.42866799546541706
apixaban	Gastrointestinal Stromal Tumors	True	0.6156278830824412	imatinib	0.42866799546541706
loperamide	Carcinoma, Non-Small-Cell Lung	True	0.6145735222163949	crizotinib	0.4274377644710324
methyldopa	Diabetes Mellitus	True	0.6112447805411894	repaglinide	0.4235619439606162
sasapyrine	Coronary Artery Disease	True	0.6035254451663649	isosorbide-mononitrate	0.4146196217098493
propranolol	Breast Neoplasms	True	0.6029065510155028	letrozole	0.4139053228420949
phentolamine	Erectile Dysfunction	True	0.6016123831915653	tadalafil	0.4124128792414085
isoniazid	Meningitis	True	0.6000764433790629	fluconazole	0.4106437445685875
riluzole	Multiple Sclerosis	True	0.5999959627351696	mitoxantrone	0.41055110770848413
sildenafil	Arthritis, Rheumatoid	True	0.5996384205174325	leflunomide	0.41013963547397625
paracetamol	Toothache	True	0.5969507946160236	naproxen	0.4070504936319971
paracetamol	Back Pain	True	0.5969507946160236	naproxen	0.4070504936319971
fexofenadine	Diabetic Nephropathies	True	0.5959675927924439	losartan	0.4059220881992848
ticlopidine	Myocardial Infarction	True	0.5956235697770419	warfarin	0.4055274676438116
aspirin	Angina Pectoris	True	0.5753561372633331	isosorbide-mononitrate	0.4041025015799751
tamsulosin	Hypertension	True	0.5934377360042469	losartan	0.4030226495227156
pioglitazone	Hypertension	True	0.6301836591342458	telmisartan	0.5560361477406148
losartan	Edema	True	0.5904444391865983	furosemide	0.3995993848347623
tazarotene	Lymphoma, T-Cell, Cutaneous	True	0.5894971303856572	bexarotene	0.3985176098460767
