drug	indication	known ind	predicted prob
erlotinib	Hemorrhoids	False	0.5062625213637305
chlorpropamide	Pulmonary Arterial Hypertension	False	0.6547314986323535
azathioprine	Parkinson Disease	False	0.4979399757698078
mebendazole	Graves Disease	False	0.4802518307775794
racecadotril	Arthritis, Psoriatic	False	0.6967253703726367
miconazole	Atrial Fibrillation	False	0.6056593259053008
orphenadrine	Diabetic Nephropathies	False	0.4877774767922774
oxybuprocaine	Glaucoma	False	0.7449450508750904
solifenacin-succinate	Gastritis	False	0.4523685070228698
urapidil	Acromegaly	False	0.530951381526246
enoxacin	Urticaria	False	0.6096927223417209
temozolomide	Restless Legs Syndrome	False	0.5537619342951444
sunitinib	Depression	False	0.6851697061885448
romidepsin	Heart Arrest	False	0.45384856481512953
metoclopramide	Tinea Pedis	False	0.5379174166718381
gabapentin	Pyelonephritis	False	0.3275456182758044
indapamide	Chickenpox	False	0.4629126109234045
mepivacaine	Schistosomiasis	False	0.570097144552319
trazodone	Rhinitis, Allergic	False	0.6775957251992051
ganciclovir	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	False	0.6403909312327947
temoporfin	Blastomycosis	False	0.24083880140804892
milrinone	Ocular Hypertension	False	0.4207530663287172
nortriptyline	Porphyria, Acute Intermittent	False	0.4857870711063129
pitavastatin	Hepatolenticular Degeneration	False	0.32764524292571545
sertaconazole	Mastocytosis, Systemic	False	0.48901001758716256
mianserin	Hyponatremia	False	0.32350462038999517
histamine	Urticaria	False	0.504379656470138
gestrinone	Herpes Labialis	False	0.49788167867449734
epinastine	Kidney Calculi	False	0.3354930021277909
cladribine	Blastomycosis	False	0.3727304564458045
perhexiline	Dermatofibrosarcoma	False	0.425595627969934
pazufloxacin	Urea Cycle Disorders, Inborn	False	0.21465580238511642
metoprolol	Colitis, Ulcerative	False	0.35296203775463475
latanoprost	Anaphylaxis	False	0.3819965024623413
metoprolol	Thrombocytosis	False	0.41586015796467113
enoxacin	Hyperuricemia	False	0.4316901393969174
mianserin	Condylomata Acuminata	False	0.2506293758557515
tetracaine	Schistosomiasis	False	0.45230592462896535
menadione	Otitis	False	0.27791897687310085
sulfafurazole	Tinea Pedis	False	0.36682123394419497
zileuton	Myocardial Infarction	False	0.6748922415039366
histamine	Endocarditis	False	0.2815833290609589
etravirine	Anaphylaxis	False	0.25136561024001375
trifluoperazine	Vomiting	False	0.47059493578814704
doxorubicin	Hemorrhoids	False	0.42402916199573726
cyclobenzaprine	Keratosis, Actinic	False	0.4117107335834745
eplerenone	Anaphylaxis	False	0.48214229316827595
furosemide	Rhinitis, Allergic	False	0.5970045087299167
naftopidil	Gastroesophageal Reflux	False	0.5888625871871236
tiagabine	Urticaria	False	0.5287395112106954
tacalcitol	Carcinoma, Non-Small-Cell Lung	False	0.6869429278713043
clozapine	Urticaria	False	0.4685937552226963
vortioxetine	Tinea	False	0.562953796408296
isosorbide-mononitrate	Depression	False	0.7863104879663652
miglustat	Candidiasis, Vulvovaginal	False	0.2874101743085817
rabeprazole	Thyroid Neoplasms	False	0.4393196157505146
acetazolamide	Venous Thrombosis	False	0.7947150503059626
milnacipran	Glaucoma	False	0.8033896904517152
physostigmine	Dermatofibrosarcoma	False	0.29410581200272434
niclosamide	Heart Arrest	False	0.3502536147098302
tolbutamide	Otitis	False	0.6209668817186215
benzbromarone	Acromegaly	False	0.5604118553623865
indapamide	Hemorrhoids	False	0.5257301759555242
chlorambucil	Pneumonia	False	0.5879014047481743
paroxetine	Gaucher Disease	False	0.4453990838042518
temozolomide	Atrial Fibrillation	False	0.6384950042247476
bambuterol	Schistosomiasis	False	0.16132089779278683
etoposide	Urea Cycle Disorders, Inborn	False	0.30941377252471786
homoharringtonine	Irritable Bowel Syndrome	False	0.29773010899594127
bicalutamide	Fibromyalgia	False	0.7086901423207297
meclizine	Gastritis	False	0.60852869816197
amsacrine	Hemorrhoids	False	0.4671555426301403
ziprasidone	Chickenpox	False	0.34405019431041367
5-aminolevulinic-acid	Dermatofibrosarcoma	False	0.38301324828861916
luliconazole	Schistosomiasis	False	0.14405100061329612
torasemide	Endocarditis	False	0.4790755416812155
butoconazole	Tuberculosis	False	0.38430665570952965
papaverine	Spasm	False	0.3108770316426997
epinephrine	Pulmonary Embolism	False	0.6939797267085624
vilazodone	Obsessive-Compulsive Disorder	False	0.41112299564508664
tolnaftate	Herpes Labialis	False	0.6571337179678757
procainamide	Rhinitis, Allergic	False	0.5915718121496606
riluzole	Hyperlipidemias	False	0.4948802640447978
histamine	Tinea	False	0.43204282788623255
miglustat	Histoplasmosis	False	0.2346790518932046
triamterene	Hemorrhoids	False	0.5418580642741975
amlodipine	Gaucher Disease	False	0.3550526794059655
novobiocin	Hypoglycemia	False	0.4406100721662358
mirodenafil	Arthritis, Rheumatoid	False	0.5531987560200268
propafenone	Restless Legs Syndrome	False	0.6748600532696998
milrinone	Porphyria, Acute Intermittent	False	0.28894568565647377
racecadotril	Cushing Syndrome	False	0.6559843827083846
trientine	Chickenpox	False	0.44657559580890677
donepezil	Glaucoma	False	0.5384482944535118
fenoldopam	Astrocytoma	False	0.5704907469351788
labetalol	Iron Overload	False	0.3759669186225887
pindolol	Anaphylaxis	False	0.5071626802038086
nitrendipine	Arthritis, Rheumatoid	False	0.3574906682226268
etodolac	Toothache	False	0.5591264835408218
meclofenamic-acid	Stroke	False	0.762073918269082
nicotine	Acromegaly	False	0.5102125882286782
dopamine	Myocardial Infarction	False	0.617252972938066
betrixaban	Gastritis	False	0.5078888835560496
tolazamide	Restless Legs Syndrome	False	0.598223016130861
lamivudine	Schistosomiasis	False	0.6174239975390857
dinoprost	Acromegaly	False	0.5373834677957947
letermovir	Acromegaly	False	0.5741005566616442
apremilast	Otitis	False	0.6094966862005344
mitoxantrone	Urinary Incontinence	False	0.41928960018114686
stavudine	Condylomata Acuminata	False	0.303662899268932
ranolazine	Dyslipidemias	False	0.4930780268324334
tazarotene	Histoplasmosis	False	0.33047879478256625
levonorgestrel	Candidiasis, Vulvovaginal	False	0.29121727752439036
pioglitazone	Common Cold	False	0.5083226292370012
trimebutine	Candidiasis, Vulvovaginal	False	0.5994622836376788
dapsone	Candidiasis, Vulvovaginal	False	0.31253178263656867
amsacrine	Histoplasmosis	False	0.3858922112246179
ledipasvir	Malaria	False	0.4757878008274633
toremifene	Hyponatremia	False	0.34403726487641195
dacarbazine	Anaphylaxis	False	0.3745251204326886
fasudil	Hemorrhoids	False	0.341287685012945
tacalcitol	Iron Overload	False	0.3933968639550443
gestrinone	Otitis	False	0.521018470325271
gabapentin	Angina Pectoris	False	0.657425923253867
temoporfin	Tinea	False	0.32646703338986155
verapamil	Blastomycosis	False	0.21084775848160547
warfarin	Malaria	False	0.712455730163867
eugenol	Graves Disease	False	0.6747388664196098
atenolol-(+/-)	Filariasis	False	0.6551541402188747
fenoldopam	Angina Pectoris	False	0.5156555016141022
fenoldopam	Pulmonary Embolism	False	0.5540148402459564
apixaban	Hyperthyroidism	False	0.4105783627158116
telmisartan	Common Cold	False	0.3924141098797164
vilazodone	Toothache	False	0.4364456805255536
gemifloxacin	Hepatolenticular Degeneration	False	0.37906584431437695
vinpocetine	Tinea	False	0.4250208149555953
agomelatine	Gout	False	0.6962857551073521
loperamide	Mastocytosis, Systemic	False	0.39583201074281893
ibudilast	Panic Disorder	False	0.30572245482305194
palbociclib	Candidiasis, Vulvovaginal	False	0.6505137155035087
rotigotine	Nausea	False	0.6792668586014335
ixazomib	Iron Overload	False	0.3170847053984091
econazole	Keratosis, Actinic	False	0.43185662814568754
econazole	Anaphylaxis	False	0.19009111572477072
tetracaine	Attention Deficit Disorder with Hyperactivity	False	0.5546706208898956
nicotine	Fibromyalgia	False	0.5628661461831294
talinolol	Iron Overload	False	0.3199659914016302
pyrimethamine	Carcinoma, Non-Small-Cell Lung	False	0.5354105121975581
phenylbutyrate	Psoriasis	False	0.7653695168228667
tolazamide	Candidiasis, Vulvovaginal	False	0.5768539528878797
valproic-acid	Herpes Labialis	False	0.25301317229564113
papaverine	Gastroesophageal Reflux	False	0.5513326333711412
conivaptan	Gaucher Disease	False	0.30515922368054027
darunavir	Urinary Tract Infections	False	0.41665127950362124
balsalazide	Urea Cycle Disorders, Inborn	False	0.1828249329637526
dinoprost	Hemorrhoids	False	0.4272903374353745
indobufen	Chickenpox	False	0.4434149519230407
linezolid	Malaria	False	0.451869625534722
norfloxacin	Arthritis, Rheumatoid	False	0.6926251874802444
eugenol	Iron Overload	False	0.5015128369624487
telmisartan	Gaucher Disease	False	0.4092609837737957
tizanidine	Herpes Zoster	False	0.4358477666376512
propafenone	Erectile Dysfunction	False	0.6587964459799066
prochlorperazine	Hemorrhoids	False	0.5868279565711751
gabapentin	Hepatolenticular Degeneration	False	0.48270506173394745
histamine	Glaucoma	False	0.6304175923775003
lamotrigine	Tinea	False	0.4622671687844083
famciclovir	Hyperprolactinemia	False	0.33764367692757274
cefoperazone	Puberty, Precocious	False	0.22834107567065182
sorafenib	Ventricular Dysfunction, Left	False	0.4433876858864014
etacrynic-acid	Keratosis, Actinic	False	0.6005416867794079
telbivudine	Heart Arrest	False	0.6192021176158602
linagliptin	Diarrhea	False	0.6358823988727254
aspirin	Heart Arrest	False	0.5180065761321184
desvenlafaxine	Gastritis	False	0.5852623556232676
rasagiline	Atrial Fibrillation	False	0.6354180243545914
oxybuprocaine	Chickenpox	False	0.39877316629006454
pomalidomide	Blastomycosis	False	0.23193797659650453
metronidazole	Blastomycosis	False	0.4555009619422444
bendamustine	Malaria	False	0.5132141727662936
irinotecan	Urinary Incontinence	False	0.375859352244589
rebamipide	Angina Pectoris	False	0.6239744382284418
terbinafine	Migraine Disorders	False	0.7028311580966619
homoharringtonine	Diabetes Mellitus	False	0.4779771560565215
naftopidil	Glaucoma	False	0.6018941958048515
amsacrine	Hyperprolactinemia	False	0.4987349480389533
doxorubicin	Candidiasis, Vulvovaginal	False	0.4278885651130543
sasapyrine	Chickenpox	False	0.39274240753676243
cladribine	Otitis	False	0.43623122229888206
deferiprone	Keratosis, Actinic	False	0.3942425803954664
doxepin	Gout	False	0.5794133238291367
maprotiline	Myocardial Infarction	False	0.43401284572595195
enoxacin	Rhinitis, Allergic	False	0.6096927223417209
fasudil	Irritable Bowel Syndrome	False	0.43486793525116
dalfampridine	Candidiasis, Vulvovaginal	False	0.3057745405325245
tranilast	Arthritis, Psoriatic	False	0.487018452373022
apremilast	Hyperthyroidism	False	0.4746094771869511
trimipramine	Heartburn	False	0.4000673560584038
probucol	Porphyria, Acute Intermittent	False	0.22619842866804546
grazoprevir	Diarrhea	False	0.5877612688160412
diclofenac	Urticaria	False	0.5599547920294352
neostigmine	Gastritis	False	0.5487912859129869
mirtazapine	Pruritus	False	0.5943507475100738
trifluoperazine	Spasm	False	0.43972651318874895
trimethoprim	Nephrotic Syndrome	False	0.47675884743972585
pantoprazole	Multiple Myeloma	False	0.6516065105868708
pentamidine	Hyponatremia	False	0.4735175834286531
trametinib	Glaucoma	False	0.56331785313132
dasatinib	Candidiasis, Vulvovaginal	False	0.583231869629661
temozolomide	Pulmonary Embolism	False	0.5975554255276843
epinastine	Tinea	False	0.3209724872148377
cyproheptadine	Blastomycosis	False	0.2948788120516036
almitrine	Acromegaly	False	0.29398329098579706
etacrynic-acid	Osteoporosis	False	0.4604704425789369
nicotinamide	Porphyria, Acute Intermittent	False	0.2055532336943032
labetalol	Prostatic Neoplasms	False	0.46006848909921194
zileuton	Schistosomiasis	False	0.5206625285263288
trazodone	Blastomycosis	False	0.20961817550753647
tizanidine	Keratosis, Actinic	False	0.38981595216593845
vidarabine	Schizophrenia	False	0.5175854964627964
sunitinib	Atrial Fibrillation	False	0.6291294724094714
rabeprazole	Peripheral Nervous System Diseases	False	0.4225158821486191
ticlopidine	Graves Disease	False	0.6269315741515207
etoricoxib	Gastritis	False	0.4918750118928423
fasudil	Acromegaly	False	0.3776108339526411
sulfafurazole	Diabetic Nephropathies	False	0.43600772092330975
meclizine	Graves Disease	False	0.46284931565451537
halofantrine	Asthma	False	0.6615380538056594
ibutilide	Hypotension	False	0.6375483913523411
acetazolamide	Pulmonary Embolism	False	0.7947150503059626
palbociclib	Tinea Pedis	False	0.763728434377989
tiapride	Candidiasis, Vulvovaginal	False	0.2739729744588593
halofantrine	Myocardial Infarction	False	0.6391259830082031
butoconazole	Prostatic Neoplasms	False	0.3854324728144895
riociguat	Aspergillosis	False	0.5093332135593978
metoprolol	Erectile Dysfunction	False	0.41194631731192755
pentamidine	Coronary Artery Disease	False	0.5112094985326472
methimazole	Hypertension	False	0.5040462901688068
vemurafenib	Hypertension	False	0.4492193458389771
dasatinib	Hemorrhoids	False	0.5014719603742392
tolbutamide	Psoriasis	False	0.696438734541806
lesinurad	Acromegaly	False	0.39345415462916067
triptorelin	Candidiasis, Vulvovaginal	False	0.38347506359131167
erlotinib	Otitis	False	0.42495226674077263
loratadine	Candidiasis, Vulvovaginal	False	0.34368041631067786
leflunomide	Rhinitis, Allergic	False	0.5838620397416288
entecavir	Heartburn	False	0.3072160650758329
dicloxacillin	Aspergillosis	False	0.45122883335299807
clofarabine	Histoplasmosis	False	0.39522617001767246
desvenlafaxine	Parkinson Disease	False	0.715974993499825
metolazone	Gastroparesis	False	0.4488215254252654
bumetanide	Gaucher Disease	False	0.41661434915736256
betrixaban	Pulmonary Arterial Hypertension	False	0.685939642908861
propylthiouracil	Iron Overload	False	0.522556476084046
citalopram	Cystic Fibrosis	False	0.5102167358249481
indobufen	Toothache	False	0.5651239652469544
quetiapine	Urinary Incontinence	False	0.5620339173684434
donepezil	Diabetic Nephropathies	False	0.4622418732951077
sulfafurazole	Herpes Labialis	False	0.2598455865342228
vortioxetine	Spasm	False	0.4630137728943239
etoricoxib	Herpes Zoster	False	0.505631037693405
levocetirizine	Hyperprolactinemia	False	0.36932062189433956
metformin	Panic Disorder	False	0.42560923451151883
gemfibrozil	Toothache	False	0.5212676124355916
ponatinib	Angina Pectoris	False	0.3996116605075144
itraconazole	Thalassemia	False	0.42427749695958
letermovir	Toothache	False	0.5072473431727261
rufinamide	Hepatolenticular Degeneration	False	0.6076889022344726
ganciclovir	Heart Arrest	False	0.6139055961537413
tiagabine	Constipation	False	0.5137317556441902
urapidil	Porphyria, Acute Intermittent	False	0.17077198576091526
doxepin	Hepatolenticular Degeneration	False	0.3940141910656292
urapidil	Urea Cycle Disorders, Inborn	False	0.5300990606326085
elvitegravir	Hyperthyroidism	False	0.3863670134873389
sacubitril	Diabetic Nephropathies	False	0.5921125796673438
brexpiprazole	Porphyria, Acute Intermittent	False	0.3895226889451233
cromoglicic-acid	Gastroparesis	False	0.3767741326629706
atenolol-(+/-)	Gout	False	0.6713278814602033
benazepril	Venous Thrombosis	False	0.38461570570712533
caffeine	Lymphoma, T-Cell, Cutaneous	False	0.42348767420746236
miglustat	Urticaria	False	0.470413855784436
cyproheptadine	Dermatofibrosarcoma	False	0.20934732224698369
fenoldopam	Chickenpox	False	0.4205589241291903
sitagliptin	Acromegaly	False	0.2769712296099669
ketoprofen	Hypertension	False	0.5098766938523964
repaglinide	Hyperthyroidism	False	0.4152499996645233
dimethyl-fumarate	Pyelonephritis	False	0.33272916819900095
benzbromarone	Cushing Syndrome	False	0.634682585035294
tolperisone	Atrial Fibrillation	False	0.4745878071013085
linagliptin	Chickenpox	False	0.40564059104281003
grazoprevir	Otitis	False	0.5262437945067686
meclofenamic-acid	Schistosomiasis	False	0.4157209731560575
goserelin-acetate	Tinea	False	0.6023129671704838
pramipexole	Glaucoma	False	0.5900484970671726
tolnaftate	Pulmonary Embolism	False	0.7303751569134395
diflunisal	Nausea	False	0.5634231700724448
ritonavir	Epilepsy	False	0.6064813799847709
carvedilol	Tinea	False	0.5307890917724032
bupropion	Urticaria	False	0.40564329223836826
levetiracetam	Depression	False	0.7370292444292561
oxybutynin	Heart Arrest	False	0.47644283309838725
etodolac	Cushing Syndrome	False	0.5888249188268042
clomethiazole	Tinea Pedis	False	0.3562234760792435
lenalidomide	Ventricular Dysfunction, Left	False	0.38353478007538916
sasapyrine	Hemorrhoids	False	0.5815402990774227
atorvastatin	Pyelonephritis	False	0.2727821296350526
penicillin-v-potassium	Atrial Fibrillation	False	0.7127397745814457
leflunomide	Schistosomiasis	False	0.12041108080881392
flumazenil	Schistosomiasis	False	0.5299406419523118
nitrendipine	Toothache	False	0.3224512741797971
solifenacin-succinate	Pyelonephritis	False	0.398653751332654
butoconazole	Panic Disorder	False	0.32517428317359914
fluphenazine	Depression	False	0.5690480670283791
melperone	Chickenpox	False	0.3963806729452744
atenolol-(+/-)	Psoriasis	False	0.6701853791525225
quetiapine	Breast Neoplasms	False	0.6797807179494522
doxepin	Coronary Artery Disease	False	0.6333301181207897
ornidazole	Hyperuricemia	False	0.3385252677306822
valproic-acid	Pulmonary Arterial Hypertension	False	0.6421046495377359
secnidazole	Histoplasmosis	False	0.2023199136833178
raltegravir	Schistosomiasis	False	0.7592011057708467
lapatinib	Iron Overload	False	0.44061625287223416
brexpiprazole	Urinary Incontinence	False	0.5289719709622184
letrozole	Cushing Syndrome	False	0.5906794439955438
vilazodone	Tinea Pedis	False	0.42969703425942357
5-aminolevulinic-acid	Gaucher Disease	False	0.21467750144259254
trimetazidine	Otitis	False	0.35777559698404554
tadalafil	Anaphylaxis	False	0.5196565292668625
ibutilide	Cushing Syndrome	False	0.5412606494362503
glipizide	Blastomycosis	False	0.22712639558998365
olanzapine	Carcinoma, Hepatocellular	False	0.5581737520110522
acipimox	Otitis	False	0.5652078807225029
latanoprost	Psychotic Disorders	False	0.4590061554848027
niclosamide	Pyelonephritis	False	0.3133031891849001
midodrine	Chickenpox	False	0.15936979061862086
praziquantel	Pulmonary Embolism	False	0.7330431731725701
labetalol	Blastomycosis	False	0.23405186908771858
nicergoline	Acromegaly	False	0.4414016203540349
aspirin	Vomiting	False	0.5602842496369358
vortioxetine	Malaria	False	0.49027365244206883
menadione	Heart Arrest	False	0.3117079113285889
macitentan	Breast Neoplasms	False	0.7360690806321745
trientine	Gastritis	False	0.46169985519080015
chlorambucil	Phobia, Social	False	0.4881880890846643
nicotinamide	Condylomata Acuminata	False	0.3554410503105471
rilpivirine	Blastomycosis	False	0.38130889160286013
vortioxetine	Obsessive-Compulsive Disorder	False	0.5630227560809116
dasatinib	Otitis	False	0.5133346580857151
levofloxacin	Urinary Incontinence	False	0.43683937409807555
methyldopa	Hyperuricemia	False	0.4839999332584355
novobiocin	Schistosomiasis	False	0.3541833618365985
oxatomide	Hepatolenticular Degeneration	False	0.6031847771674571
darifenacin	Hemorrhoids	False	0.3389140903516256
sunitinib	Otitis	False	0.4297930817803887
anastrozole	Heartburn	False	0.5376799146189373
dextromethorphan	Gaucher Disease	False	0.3212235434346726
mefloquine	Cushing Syndrome	False	0.5984690553170988
fluconazole	Arthritis, Psoriatic	False	0.41678811729566856
brexpiprazole	Hepatolenticular Degeneration	False	0.5859066708493
ponatinib	Porphyria, Acute Intermittent	False	0.25584530861123234
tacrine	Porphyria, Acute Intermittent	False	0.2690948717018272
benzbromarone	Chickenpox	False	0.4057907470810788
rimexolone	Toothache	False	0.6007288458784015
papaverine	Carcinoma, Renal Cell	False	0.549988039326138
cimetidine	Glaucoma	False	0.6597843877245742
darunavir	Aspergillosis	False	0.42829271684019965
carvedilol	Osteoarthritis	False	0.43328242529872923
phenylephrine	Attention Deficit Disorder with Hyperactivity	False	0.609296789742859
amlexanox	Phobia, Social	False	0.5025021131320314
zafirlukast	Hypertension	False	0.7128725153113147
ledipasvir	Depression	False	0.5080806356787381
ticlopidine	Atrial Fibrillation	False	0.595623569777042
azelaic-acid	Heart Failure	False	0.4683024872795706
probenecid	Psoriasis	False	0.6091133864032127
lenalidomide	Glaucoma	False	0.47688183748964513
canagliflozin	Hyperuricemia	False	0.3907733249372179
phenytoin	Hemorrhage	False	0.6823887711031356
maprotiline	Herpes Labialis	False	0.32113502325865984
leflunomide	Nephrotic Syndrome	False	0.5965496625609418
pentamidine	Diabetes Mellitus	False	0.496701597304991
5-aminolevulinic-acid	Hyponatremia	False	0.43936300282577606
lapatinib	Hyperprolactinemia	False	0.5796258135068412
lacidipine	Pyelonephritis	False	0.3187803925850199
ibuprofen	Heart Failure	False	0.523521507912911
metolazone	Nephrotic Syndrome	False	0.4069714872179758
tiapride	Tinea Pedis	False	0.47483745122404175
naftopidil	Phobia, Social	False	0.5724589014754049
amodiaquine	Hyperlipidemias	False	0.5453691803015005
methyldopa	Heart Failure	False	0.5943029133916199
perhexiline	Depression	False	0.6529494661001893
bendamustine	Vomiting	False	0.5032628501997259
tetracaine	Otitis	False	0.4912080845071098
atracurium	Prostatic Hyperplasia	False	0.4315785955827609
ornidazole	Seizures	False	0.44866762697102586
pemirolast	Tinea	False	0.46485262854190296
tolazamide	Fibromyalgia	False	0.6738329251561637
reserpine	Glaucoma	False	0.6032387911553735
cromoglicic-acid	Osteoarthritis	False	0.4088676034102184
cinoxacin	Hypertension	False	0.7212818371179449
imatinib	Heart Arrest	False	0.41903810037723865
lamivudine	Cushing Syndrome	False	0.5731748233935475
gliclazide	Mastocytosis, Systemic	False	0.6733761421328186
ixazomib	Cushing Syndrome	False	0.34890601773706204
mepacrine	Schistosomiasis	False	0.38844134533625024
neostigmine	Seizures	False	0.780860587311025
indinavir	Gastroparesis	False	0.4547314328235075
mestinon	Candidiasis, Vulvovaginal	False	0.445361469182943
sertaconazole	Hepatolenticular Degeneration	False	0.32183617652836005
levofloxacin	Chickenpox	False	0.34251832513780084
crizotinib	Hemorrhoids	False	0.517640894931502
probucol	Rhinitis, Allergic	False	0.5734519653961628
pasireotide	Chickenpox	False	0.46226514494709714
conivaptan	Pneumonia	False	0.4735175834286531
fluoxetine	Osteoporosis	False	0.4627601868117145
gestrinone	Tinea Pedis	False	0.5248927917422711
phenylephrine	Pyelonephritis	False	0.31905598398033025
pazufloxacin	Gaucher Disease	False	0.3746813423843836
chlorpropamide	Hyperthyroidism	False	0.45522101476109167
epinastine	Depression	False	0.3981147912622191
imiquimod	Restless Legs Syndrome	False	0.5250910193660292
miglustat	Bronchitis	False	0.49580588093352024
erlotinib	Urinary Incontinence	False	0.5601250887935482
pitavastatin	Otitis	False	0.34080535946200624
enalapril	Pulmonary Arterial Hypertension	False	0.5651491401710833
dihydroergotamine	Epilepsy	False	0.4610016877772605
linezolid	Blastomycosis	False	0.2927479703440968
mercaptopurine	Tinea Pedis	False	0.7435552524800556
sulfafurazole	Heart Failure	False	0.4635282969632511
pasireotide	Psoriasis	False	0.6506110916309745
amlodipine	Hyponatremia	False	0.37201443477012686
betahistine	Chickenpox	False	0.31161212879806977
terbinafine	Cushing Syndrome	False	0.6142850818898309
levofloxacin	Candidiasis, Vulvovaginal	False	0.35301838663165724
milnacipran	Hepatolenticular Degeneration	False	0.5322923384057625
labetalol	Breast Neoplasms	False	0.46006848909921194
anastrozole	Hyperthyroidism	False	0.34932245668853257
felodipine	Myocardial Infarction	False	0.5822428579366539
ondansetron	Porphyria, Acute Intermittent	False	0.3366242707779461
propafenone	Iron Overload	False	0.425319585560729
vemurafenib	Nausea	False	0.39727900572518604
lamotrigine	Rhinitis, Allergic	False	0.48860500724333666
clomipramine	Herpes Labialis	False	0.2742633364634551
lesinurad	Tuberculosis	False	0.4621612787948415
betrixaban	Endocarditis	False	0.4140108202761513
desvenlafaxine	Pyelonephritis	False	0.3949072410665661
telbivudine	Hepatolenticular Degeneration	False	0.46371864899750326
trimipramine	Bipolar Disorder	False	0.5656980926150973
desvenlafaxine	Fever	False	0.5547734651289367
sorafenib	Herpes Zoster	False	0.5136477015466568
rosuvastatin	Hyperuricemia	False	0.38363495818749077
riociguat	Edema	False	0.4783295522503817
carvedilol	Urticaria	False	0.4258941027344615
voriconazole	Nephrotic Syndrome	False	0.49469504252295315
penciclovir	Pyelonephritis	False	0.38620741565894007
clomipramine	Histoplasmosis	False	0.32387293347728413
bumetanide	Urea Cycle Disorders, Inborn	False	0.08807000848175774
mitoxantrone	Histoplasmosis	False	0.3517988149044008
menadione	Blastomycosis	False	0.38264264219721217
tacalcitol	Gout	False	0.4815649081646359
trientine	Anaphylaxis	False	0.5515755055313967
pentamidine	Glaucoma	False	0.5243579688967006
acebutolol	Constipation	False	0.4641258943280189
cabergoline	Blastomycosis	False	0.34934460184734456
acebutolol	Urinary Tract Infections	False	0.4762688603259755
procaine	Hepatitis C	False	0.5866335088832959
duloxetine	Spasm	False	0.4638326170365573
mepivacaine	Glaucoma	False	0.5156718085933798
carbachol	Tuberculosis	False	0.47503944188031916
bendamustine	Glaucoma	False	0.5425994856863094
fenoldopam	Acromegaly	False	0.5163662851549232
famotidine	Pulmonary Embolism	False	0.3347323029246424
mercaptopurine	Carcinoma, Non-Small-Cell Lung	False	0.726092841990609
desvenlafaxine	Angina Pectoris	False	0.5607789350563688
trimethoprim	Tinea Pedis	False	0.4773704364700913
famciclovir	Hypoglycemia	False	0.512835523414412
metolazone	Porphyria, Acute Intermittent	False	0.31052990149250265
fluphenazine	Dermatofibrosarcoma	False	0.34862415363192617
physostigmine	Puberty, Precocious	False	0.37289944602048725
irinotecan	Anaphylaxis	False	0.27820116182986876
niclosamide	Spasm	False	0.4677562166483295
enalapril	Cushing Syndrome	False	0.5447986511699385
trimethobenzamide	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	False	0.41925472747652787
benzbromarone	Diabetes Mellitus	False	0.7060788898011311
dasatinib	Angina Pectoris	False	0.5464684813285252
ambrisentan	Spondylitis, Ankylosing	False	0.6011513265445231
chloroquine	Arthritis, Psoriatic	False	0.6593675994687496
agomelatine	Porphyria, Acute Intermittent	False	0.16273241191093402
dasatinib	Psoriasis	False	0.5835805089367496
imipramine	Osteoarthritis	False	0.4086843530566225
ambrisentan	Seizures	False	0.6421046495377359
ivacaftor	Hyponatremia	False	0.364834748389217
palbociclib	Acromegaly	False	0.6012896861731515
almitrine	Puberty, Precocious	False	0.2970035545575934
raloxifene	Herpes Labialis	False	0.3704771230346994
levofloxacin	Condylomata Acuminata	False	0.2957370379407644
busulfan	Pulmonary Embolism	False	0.6281359873482641
gallopamil	Tinea	False	0.31301555572412454
sotalol	Urea Cycle Disorders, Inborn	False	0.47578000117261465
dabrafenib	Condylomata Acuminata	False	0.3872836702145284
atracurium	Histoplasmosis	False	0.2378001548652225
chlorambucil	Arthritis, Rheumatoid	False	0.5443632536210211
chlorpropamide	Heart Arrest	False	0.4565867110032
duloxetine	Mastocytosis, Systemic	False	0.33637620926200473
tofacitinib	Pulmonary Embolism	False	0.7048183879868946
olanzapine	Hepatolenticular Degeneration	False	0.4782959261998989
meclizine	Pyelonephritis	False	0.34326646729708693
ketanserin	Thrombosis	False	0.6085098188614799
riociguat	Rhinitis, Allergic	False	0.5469610663059981
dalfampridine	Myocardial Infarction	False	0.5907261952354277
tizanidine	Heart Arrest	False	0.3856910063856187
terbinafine	Pulmonary Arterial Hypertension	False	0.7363304524789626
rilpivirine	Hyperprolactinemia	False	0.4327871927667575
imatinib	Fever	False	0.4732547929784649
emtricitabine	Glaucoma	False	0.696707050432624
propylthiouracil	Atrial Fibrillation	False	0.6768658573368713
isradipine	Gout	False	0.6831794154691816
bupropion	Arthritis, Rheumatoid	False	0.6131987500642231
5-aminolevulinic-acid	Herpes Labialis	False	0.29446681748970405
quinidine	Schistosomiasis	False	0.18307772829109256
temoporfin	Hemorrhoids	False	0.30567738673201694
busulfan	Acromegaly	False	0.6062510404886187
pomalidomide	Myocardial Infarction	False	0.5890150538863986
ibutilide	Acromegaly	False	0.5412606494362503
labetalol	Bipolar Disorder	False	0.42735373605435734
rilpivirine	Dermatofibrosarcoma	False	0.44997087350597603
ciprofloxacin	Phobia, Social	False	0.45154342515430507
